Altium Designer Pick and Place Locations
C:\Onedrive\04_Development\01_Project\Active\09_TEST-Carrier_Bd\Proj-Test-Carrier_Bd\Rev_A\01_HW\Test Carrier Bd\Project Outputs for Test Carrier Bd\Pick Place\Pick Place for Test_Carrier_Bd.csv

========================================================================================================================
File Design Information:

Date:       23-05-24
Time:       08:28
Revision:   e577f8a83c4218ef3831cef8ed47c5eea3ca7f7e
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"CN703","SMW250-10","TopLayer","CON_SMW250-10","8.0000","22.7500","270","YEONHO 2.5mm Pitch Vertical Connector 10Pin"
"CN702","SMW250-10","TopLayer","CON_SMW250-10","8.0000","51.2500","270","YEONHO 2.5mm Pitch Vertical Connector 10Pin"
"CN701","SMW250-10","TopLayer","CON_SMW250-10","8.0000","79.7500","270","YEONHO 2.5mm Pitch Vertical Connector 10Pin"
"CN700","SMW250-10","TopLayer","CON_SMW250-10","8.0000","108.2500","270","YEONHO 2.5mm Pitch Vertical Connector 10Pin"
"CN601","1-2199230-5","TopLayer","CON_M.2-KEY-M_FEMALE_1-2199230-5","24.8880","44.5000","270","M.2 NGFF Key M Card Edge Connector 0.5mm Pitch 67 Position 4.2mm Height"
"CN600","2309409-1","TopLayer","CON_SODIMM_2309409-1","173.9500","100.0000","90","SO DIMM Socket, Small Outline (SO), Stack Height .205 in [5.2 mm], Right Angle Module Orientation, 260 Position, DDR4 DIMM"
"CN500","TC2070-IDC","TopLayer","CON_TC2070-IDC","202.2500","154.5500","180","TC2070 14-pin Plug-of-NailsＴ (with legs) to 14 pin 2mm female IDC connector."
"CN400","2309409-1","TopLayer","CON_SODIMM_2309409-1","108.9500","100.0000","90","SO DIMM Socket, Small Outline (SO), Stack Height .205 in [5.2 mm], Right Angle Module Orientation, 260 Position, DDR4 DIMM"
"CN300","DC_Jack","TopLayer","CON_DC-JACK","9.3250","145.2127","90","DC_Jack"
"C715","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","215.7500","139.5000","180","Ceramic CAP_100nF/16V/1005"
"C714","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","215.7500","140.7500","180","Ceramic CAP_100nF/16V/1005"
"C713","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","215.7500","150.5000","180","Ceramic CAP_100nF/16V/1005"
"C712","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","215.7500","149.2500","180","Ceramic CAP_100nF/16V/1005"
"C711","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","92.1200","13.5000","180","Ceramic CAP_100nF/16V/1005"
"C710","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","70.3800","13.5000","180","Ceramic CAP_100nF/16V/1005"
"C709","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","48.8800","13.5000","180","Ceramic CAP_100nF/16V/1005"
"C708","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","27.3800","13.5000","180","Ceramic CAP_100nF/16V/1005"
"C707","2.2uF/16V/1608","TopLayer","CAP_1608_(0603_INCH)","37.2000","33.6000","180","Ceramic CAP_2.2uF/16V/1608"
"C706","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","27.7500","58.7500","180","Ceramic CAP_100nF/16V/1005"
"C705","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","27.7500","124.2500","180","Ceramic CAP_100nF/16V/1005"
"C704","10uF/10V/1608","TopLayer","CAP_1608_(0603_INCH)","28.1500","57.2500","180","Ceramic CAP_10uF/10V/1608"
"C703","10uF/10V/1608","TopLayer","CAP_1608_(0603_INCH)","28.1500","125.7500","180","Ceramic CAP_10uF/10V/1608"
"C702","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","31.4800","33.4000","0","Ceramic CAP_100nF/16V/1005"
"C701","10uF/10V/1608","TopLayer","CAP_1608_(0603_INCH)","37.2000","35.3000","180","Ceramic CAP_10uF/10V/1608"
"C700","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","37.5000","37.2500","0","Ceramic CAP_22uF/25V/2012"
"C520","4.7uF/16V/1608","TopLayer","CAP_1608_(0603_INCH)","170.1300","147.4750","0","Ceramic CAP_4.7uF/16V/1608"
"C519","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","167.5300","150.0000","90","Ceramic CAP_22uF/25V/2012"
"C518","22pF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","176.0000","153.0750","90","Ceramic CAP_22pF/50V/1608"
"C517","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","187.5000","152.5000","90","Ceramic CAP_22uF/25V/2012"
"C516","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","185.2500","152.5000","90","Ceramic CAP_22uF/25V/2012"
"C515","100nF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","86.1300","147.2500","0","Ceramic CAP_100nF/50V/1608"
"C514","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","83.5300","149.7500","90","Ceramic CAP_22uF/25V/2012"
"C513","22pF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","92.0000","153.0000","90","Ceramic CAP_22pF/50V/1608"
"C512","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","103.5000","153.0000","90","Ceramic CAP_22uF/25V/2012"
"C511","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","101.2500","153.0000","90","Ceramic CAP_22uF/25V/2012"
"C510","100nF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","143.6300","147.2500","0","Ceramic CAP_100nF/50V/1608"
"C509","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","141.0300","149.7500","90","Ceramic CAP_22uF/25V/2012"
"C508","22pF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","149.5000","153.0000","90","Ceramic CAP_22pF/50V/1608"
"C507","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","161.0000","153.0000","90","Ceramic CAP_22uF/25V/2012"
"C506","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","158.7500","153.0000","90","Ceramic CAP_22uF/25V/2012"
"C505","100nF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","117.6000","147.5000","0","Ceramic CAP_100nF/50V/1608"
"C504","100nF/16V/1005","TopLayer","CAP_1005_(0402_INCH)","194.5000","149.5000","270","Ceramic CAP_100nF/16V/1005"
"C503","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","115.0000","150.0000","90","Ceramic CAP_22uF/25V/2012"
"C502","22pF/50V/1608","TopLayer","CAP_1608_(0603_INCH)","123.5000","153.0000","90","Ceramic CAP_22pF/50V/1608"
"C501","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","135.0000","153.0000","90","Ceramic CAP_22uF/25V/2012"
"C500","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","132.7500","153.0000","90","Ceramic CAP_22uF/25V/2012"
"BZ700","FQ-014","TopLayer","BUZ_FQ-013","19.2500","26.5000","90","Magnetic Active Buzzer / Rated Voltage: 5V / Size: 9x5.5mm"
